url,having_ip,url_length,shortening_service,having_at_symbol,double_slash_redirect,prefix_suffix,having_sub_domain,https_token,port,ssl_final_state,dns_record,ssl_certificate,label
https://us20.campaign-archive.com/?u=71db77c760c317b4b18517c38&id=bd108c031c,0,76,0,0,0,1,1,0,0,1,1,1,1
https://adobe-online-viewer.on-fleek.app/pdf.html,0,49,0,0,0,1,1,0,0,1,1,0,1
http://sbisec.co.jp,0,19,0,0,0,0,0,0,0,0,0,0,0
https://tinyurl.com/yvydhb8p,0,28,1,0,0,0,0,0,0,1,1,1,1
https://bookme.com/morebt_service.worldwide,0,43,0,0,0,0,0,0,0,1,1,0,1
http://shouji.tmall.com,0,23,0,0,0,0,1,0,0,0,1,1,0
http://box.com,0,14,0,0,0,0,0,0,0,0,1,1,0
http://education.fr,0,19,0,0,0,0,0,0,0,0,1,0,0
http://uky.edu,0,14,0,0,0,0,0,0,0,0,1,1,0
http://blender.org,0,18,0,0,0,0,0,0,0,0,1,1,0
http://www.tofq.exytrie.es/001,0,30,0,0,0,0,2,0,0,0,1,0,1
http://telangana.gov.in,0,23,0,0,0,0,0,0,0,0,1,1,0
https://slvajk.cn/koljin/tep/direct/loging/shink=A4MzY,0,54,0,0,0,0,0,0,0,1,0,0,1
http://kaotic.com,0,17,0,0,0,0,0,0,0,0,1,0,0
http://petapixel.com,0,20,0,0,0,0,0,0,0,0,1,1,0
https://tinyurl.com/1pcondoupdated,0,34,1,0,0,0,0,0,0,1,1,1,1
http://cultofmac.com,0,20,0,0,0,0,0,0,0,0,1,1,0
http://theiconic.com.au,0,23,0,0,0,0,0,0,0,0,1,1,0
http://distrowatch.com,0,22,0,0,0,0,0,0,0,0,1,1,0
https://myrenflix.info/,0,23,0,0,0,0,0,0,0,1,1,0,1
http://bankaustria.at,0,21,0,0,0,0,0,0,0,0,1,0,0
https://t.co/q29PgiZP1Q,0,23,1,0,0,0,0,0,0,1,1,1,1
https://learn-robinhood-login.pages.dev/,0,40,0,0,0,0,1,0,0,1,1,0,1
http://sjtu.edu.cn,0,18,0,0,0,0,0,0,0,0,1,0,0
http://meshok.net,0,17,0,0,0,0,0,0,0,0,1,1,0
http://abhibus.com,0,18,0,0,0,0,0,0,0,0,1,1,0
https://ourtlime.weebly.com/,0,28,0,0,0,0,1,0,0,1,1,0,1
http://newyx.net,0,16,0,0,0,0,0,0,0,0,1,0,0
https://ln.run/-Z6sz,0,20,0,0,0,0,0,0,0,1,1,1,1
http://wisgoon.com,0,18,0,0,0,0,0,0,0,0,1,1,0
http://nikkei225jp.com,0,22,0,0,0,0,0,0,0,0,1,1,0
http://cpmofferconvert.com,0,26,1,0,0,0,0,0,0,0,0,0,0
http://alljpop.co,0,17,0,0,0,0,0,0,0,0,1,0,0
https://hometrade-nomura.08my8.com/fingerprint.php,0,50,0,0,0,0,1,0,0,1,0,0,1
http://educamaisbrasil.com.br,0,29,0,0,0,0,0,0,0,0,1,1,0
http://allegrolokalnie.pi-oferta-9180239272638.rest/,0,52,0,0,0,1,1,0,0,0,1,0,1
http://pagesjaunes.fr,0,21,0,0,0,0,0,0,0,0,1,1,0
https://2f602l.share-eu1.hsforms.com/2bfpGC3C2S0S6kbj2vcRgLA,0,60,0,0,0,0,2,0,0,1,1,1,1
http://marvel.com,0,17,0,0,0,0,0,0,0,0,1,1,0
https://bafkreidy4eqjhmleiccnig3wm37odpdgdai7om37f5thvphim755alutd4.ipfs.dweb.link/,0,83,0,0,0,0,2,0,0,1,1,1,1
http://yellowpages.ca,0,21,0,0,0,0,0,0,0,0,1,1,0
http://xem.vn,0,13,0,0,0,0,0,0,0,0,1,1,0
https://allegro.51952182.pl/,0,28,0,0,0,0,1,0,0,1,0,0,1
https://xrksqd.cn/Login/,0,24,0,0,0,0,0,0,0,1,0,0,1
https://fr-lockers-espace.com/as.php,0,36,0,0,0,1,0,0,0,1,0,0,1
http://kotak.com,0,16,0,0,0,0,0,0,0,0,1,1,0
https://bpro28912-c660097a70b8.herokuapp.com/,0,45,0,0,0,0,1,0,0,1,1,0,1
https://absmebybitteringco.com//wp-file-manager/inc/images/dmain/signin.php,0,75,0,0,1,0,0,0,0,1,1,0,1
http://zocdoc.com,0,17,0,0,0,0,0,0,0,0,1,1,0
https://area-clienti-aruba.mysinginaccount.com/,0,47,1,0,0,0,1,0,0,1,0,0,1
http://down.wpdevcloud.com/pages/login.php?arl#8f77d665bf357705d,0,64,0,0,0,0,1,0,0,0,1,0,1
http://www.73j8.ckrrniu.es/001,0,30,0,0,0,0,2,0,0,0,1,0,1
https://peakfiber.weebly.com/,0,29,0,0,0,0,1,0,0,1,1,0,1
https://rebrand.ly/hgfklmcvn-html-9241wert-gfdsgdf-hgrethfghgfgf,0,64,0,0,0,0,0,0,0,1,1,1,1
https://welcome-coinbase-com.pages.dev/,0,39,0,0,0,0,1,0,0,1,1,0,1
https://smbc-card24.club,0,24,0,0,0,1,0,0,0,1,0,0,1
http://pcworld.com,0,18,0,0,0,0,0,0,0,0,1,1,0
http://search.ch,0,16,0,0,0,0,0,0,0,0,1,1,0
http://bgr.com,0,14,0,0,0,0,0,0,0,0,1,1,0
http://iridiumsergeiprogenitor.info,0,35,0,0,0,0,0,0,0,0,1,1,0
https://bafkreifjp5kj5fbvnr3gi6mn6knazqk2wcyk3jqlu2xflrmf5wmwmse264.ipfs.dweb.link/,0,83,0,0,0,0,2,0,0,1,1,1,1
https://ulys-fr-telepeages.com/,0,31,0,0,0,1,0,0,0,1,1,0,1
http://j-lyric.net,0,18,0,0,0,1,0,0,0,0,1,1,0
http://netdna-ssl.com,0,21,0,0,0,1,0,0,0,0,1,1,0
https://tinyurl.com/4y2m5hbd,0,28,1,0,0,0,0,0,0,1,1,1,1
http://google.com.et,0,20,0,0,0,0,0,0,0,0,1,1,0
https://www.dropbox.com/scl/fi/cvntkw2b8ac3wo2sch7ax/Your-Latest-Bill-Is-Ready.paper?rlkey=j9k93uyk5dj4shsv349tlvn02&st=33a0hel6&dl=0,0,133,0,0,0,0,1,0,0,1,1,1,1
http://familydoctor.com.cn,0,26,0,0,0,0,0,0,0,0,1,1,0
https://verify.account.11iodjf.com/%F0%9D%90%A3%F0%9D%90%9A-%F0%9D%90%A3%F0%9D%90%A9/%F0%9D%90%9A%F0%9D%90%A9%F0%9D%90%A9%F0%9D%90%A5%F0%9D%90%9E-%F0%9D%90%9A%F0%9D%90%9C%F0%9D%90%9C%F0%9D%90%A8%F0%9D%90%AE%F0%9D%90%A7%F0%9D%90%AD%F0%9D%90%9C%F0%9D%90%A2%F0%9D%90%9D=%F0%9D%90%A0%F0%9D%90%A7-%F0%9D%90%A8%F0%9D%90%A5%F0%9D%90%AC-%F0%9D%90%9A%F0%9D%90%A9%F0%9D%90%A9%F0%9D%90%A5%F0%9D%90%9E%F0%9D%90%9A%F0%9D%90%9C%F0%9D%90%9C%F0%9D%90%A8%F0%9D%90%AE%F0%9D%90%A7%F0%9D%90%AD-%F0%9D%90%A9%F0%9D%90%AC%F0%9D%90%A9-%F0%9D%90%A1%F0%9D%90%9E%F0%9D%90%A5%F0%9D%90%A9%F0%9D%90%9F%F0%9D%90%AE%F0%9D%90%A5_%F0%9D%90%AD%F0%9D%90%A8%F0%9D%90%A9%F0%9D%90%A2%F0%9D%90%9C%F0%9D%90%AC/#/,0,671,0,0,0,0,2,0,0,1,1,0,1
http://delta-search.com,0,23,0,0,0,1,0,0,0,0,1,0,0
http://swzz.xyz,0,15,0,0,0,0,0,0,0,0,1,0,0
http://champion.gg,0,18,0,0,0,0,0,0,0,0,1,0,0
http://kudlaexpress.com/Webmail/52/Webmail/webmail.php,0,54,0,0,0,0,0,0,0,0,1,0,1
http://ekabu.ru,0,15,0,0,0,0,0,0,0,0,1,0,0
http://streaming-unlimited.com,0,30,0,0,0,1,0,0,0,0,1,1,0
http://autodoc.ru,0,17,0,0,0,0,0,0,0,0,1,1,0
http://freepeople.com,0,21,0,0,0,0,0,0,0,0,1,1,0
http://shaanig.org,0,18,0,0,0,0,0,0,0,0,1,1,0
http://matomeantena.com,0,23,0,0,0,0,0,0,0,0,1,0,0
http://newsone.gr,0,17,0,0,0,0,0,0,0,0,1,1,0
http://archive.org,0,18,0,0,0,0,0,0,0,0,1,1,0
http://instiz.net,0,17,0,0,0,0,0,0,0,0,1,1,0
https://l.wl.co/l?u=https://qr-codes.io/Mx27ij,0,46,0,0,1,0,1,0,0,1,1,1,1
https://bafkreif7pwnumlt75h3fzw267z4a6i55hw4euvhdtnsewuwodklrwax4pu.ipfs.dweb.link/,0,83,0,0,0,0,2,0,0,1,1,1,1
https://pay.grwsuplements.online/checkout?store=pay.grwsuplements.online&amp;cart=27420056&amp;uuid=019929b8-9dd5-73f8-ba2b-d17bebf58745,0,136,0,0,0,0,1,0,0,1,0,0,1
https://bafkreigkglqfircraykmv32voqesu7ewyaqtzukdsyrxezu7xtwt2zqzsm.ipfs.dweb.link/,0,83,0,0,0,0,2,0,0,1,1,1,1
http://bakeca.it,0,16,0,0,0,0,0,0,0,0,1,1,0
http://geogebra.org,0,19,0,0,0,0,0,0,0,0,1,1,0
http://joxi.ru,0,14,0,0,0,0,0,0,0,0,1,1,0
http://songspk.io,0,17,0,0,0,0,0,0,0,0,0,0,0
http://lotterypost.com,0,22,1,0,0,0,0,0,0,0,1,0,0
https://coiionbaseprolofiin.godaddysites.com/,0,45,0,0,0,0,1,0,0,1,1,0,1
http://pornfreeze.com,0,21,0,0,0,0,0,0,0,0,1,0,0
http://dnaindia.com,0,19,0,0,0,0,0,0,0,0,1,1,0
http://sbisec-jp.jlytgc.com/ETGate/,0,35,0,0,0,0,1,0,0,0,0,0,1
http://rummycircle.com,0,22,0,0,0,0,0,0,0,0,1,0,0
http://leroymerlin.ru,0,21,0,0,0,0,0,0,0,0,1,1,0
http://allegrolokalnie.pl-oglosznie-960392.sbs,0,46,0,0,0,1,1,0,0,0,1,0,1
https://docs.zoom.us/doc/umi0-x1YSe69Am3LMenIMg,0,47,0,0,0,0,1,0,0,1,1,1,1
http://olhardigital.com.br,0,26,0,0,0,0,0,0,0,0,1,1,0
http://jang.com.pk,0,18,0,0,0,0,0,0,0,0,1,0,0
http://yellowcardapi.webflow.io,0,31,0,0,0,0,1,0,0,0,1,0,1
https://gorgeupdatesevrer4.weebly.com/,0,38,0,0,0,0,1,0,0,1,1,0,1
http://fnac.pt,0,14,0,0,0,0,0,0,0,0,1,1,0
http://topnews.ru,0,17,0,0,0,0,0,0,0,0,1,1,0
http://counter-strike.net,0,25,0,0,0,1,0,0,0,0,1,1,0
https://eu.jotform.com/app/252222316614346,0,42,0,0,0,0,1,0,0,1,1,1,1
http://allegrolokalnie.okazje-promowane-754921.sbs,0,50,0,0,0,1,1,0,0,0,0,0,1
http://sci-hub.cc,0,17,0,0,0,1,0,0,0,0,1,0,0
https://click.convertkit-mail2.com/zlu30ge9elhnhk38x9vtphw3gxg00t6h72gzo/25h2hoh37v7p45i3/aHR0cHM6Ly9wdWItYWQyMGJjZjdjZTk4NDRkMWEzMjkwZDAzNmY4MjgyYzAucjIuZGV2L2Nvb2xpbmRleGJsb2IuaHRtbA==,0,186,0,0,0,1,1,0,0,1,1,1,1
https://zbthrl.com/,0,19,0,0,0,0,0,0,0,1,1,0,1
https://arcetvnczkfkhmqzs.firebaseapp.com/,0,42,0,0,0,0,1,0,0,1,1,0,1
http://minecraft-inside.ru,0,26,0,0,0,1,0,0,0,0,1,1,0
https://bafkreidktz66bs47ukhnnkuq3nzpitgbt6ffsvxrlqtzk4fyc24kffl73e.ipfs.dweb.link/,0,83,0,0,0,0,2,0,0,1,1,1,1
http://record.com.mx,0,20,0,0,0,0,0,0,0,0,1,1,0
http://javynow.com,0,18,0,0,0,0,0,0,0,0,1,0,0
https://ycsdnmcvs.vercel.app/,0,29,0,0,0,0,1,0,0,1,1,0,1
http://samanews.ps,0,18,0,0,0,0,0,0,0,0,1,1,0
http://onesearch.org,0,20,0,0,0,0,0,0,0,0,1,0,0
http://megafon.ru,0,17,0,0,0,0,0,0,0,0,1,1,0
https://aruba-clienti.com/navigation/unpaid.html,0,48,0,0,0,1,0,0,0,1,1,0,1
http://geeker.com,0,17,0,0,0,0,0,0,0,0,1,0,0
http://gter.net,0,15,0,0,0,0,0,0,0,0,1,0,0
https://haembaking.rizkaa.com/confirmation,0,42,0,0,0,0,1,0,0,1,0,0,1
https://trackingparcel-dhl.weebly.com/,0,38,0,0,0,0,1,0,0,1,1,0,1
http://vulcan.net.pl,0,20,0,0,0,0,0,0,0,0,1,1,0
https://ccmsblr.com/accountupgrading%20/email.pc/index.html,0,59,0,0,0,0,0,0,0,1,1,0,1
http://cebupacificair.com,0,25,0,0,0,0,0,0,0,0,1,1,0
http://allegro.91585212517.sbs/,0,31,0,0,0,0,1,0,0,0,0,0,1
http://onlainfilm.ucoz.ua,0,25,0,0,0,0,1,0,0,0,1,1,0
https://doc-exodusw-eb.pages.dev,0,32,0,0,0,0,1,0,0,1,1,0,1
https://ikomali.com/Z29vZ2xl/c2h/blue-owa/home.php#,0,51,0,0,0,0,0,0,0,1,1,1,1
http://vivastreet.co.uk,0,23,1,0,0,0,0,0,0,0,1,1,0
https://qvxpr.cn/Login,0,22,0,0,0,0,0,0,0,1,1,0,1
http://bbs-tw.com,0,17,0,0,0,1,0,0,0,0,1,0,0
https://bafkreibhazfg6ul6ixmvf2p3nmgbrg6ckwt4eqis5zalvdxylig6i3vqga.ipfs.dweb.link/,0,83,0,0,0,0,2,0,0,1,1,1,1
https://tkfeyc.cn/JA/,0,21,0,0,0,0,0,0,0,1,0,0,1
http://xuexila.com,0,18,0,0,0,0,0,0,0,0,1,1,0
http://idvpass.com,0,18,0,0,0,0,0,0,0,0,1,0,1
http://qnap.com,0,15,0,0,0,0,0,0,0,0,1,1,0
http://xsrv.jp,0,14,0,0,0,0,0,0,0,0,1,0,0
http://saidaonline.com,0,22,0,0,0,0,0,0,0,0,1,1,0
https://devclients-auth.de/lmcu/index.html?app_group=Identity&amp;uux.aspx=u1cu.cto.iam.ius,0,91,0,0,0,1,0,0,0,1,0,0,1
http://weibo.com,0,16,0,0,0,0,0,0,0,0,1,0,0
https://support-trezo-en-helps.pages.dev/,0,41,0,0,0,0,1,0,0,1,1,0,1
http://tapochek.net,0,19,0,0,0,0,0,0,0,0,1,0,0
https://56790098765john.weebly.com/,0,35,0,0,0,0,1,0,0,1,1,0,1
http://gottabemobile.com,0,24,0,0,0,0,0,0,0,0,1,1,0
http://shikimori.org,0,20,0,0,0,0,0,0,0,0,1,1,0
http://allegro.pl-oferta87224385.icu,0,36,0,0,0,1,1,0,0,0,0,0,1
http://xn--b1aew.xn--p1ai,0,25,0,0,0,1,0,0,0,0,1,0,0
https://calix-lehrerberater.de/wp-admin/zn/document/info/docu/zn.html,0,69,0,0,0,1,0,0,0,1,1,0,1
https://biitmarttlogiien.webflow.io/,0,36,0,0,0,0,1,0,0,1,1,0,1
http://expertreviews.co.uk,0,26,0,0,0,0,0,0,0,0,1,1,0
http://cargurus.com,0,19,0,0,0,0,0,0,0,0,1,1,0
http://jharkhand.gov.in,0,23,0,0,0,0,0,0,0,0,1,1,0
http://citenkomedia.com,0,23,0,0,0,0,0,0,0,0,0,0,0
http://abc.com.py,0,17,0,0,0,0,0,0,0,0,0,0,0
http://jobbank.gc.ca,0,20,0,0,0,0,0,0,0,0,1,0,0
http://refund2.tmall.com,0,24,0,0,0,0,1,0,0,0,1,1,0
https://ulys-fr-telepeages.com/as.php,0,37,0,0,0,1,0,0,0,1,1,0,1
https://crushmoore.weebly.com/,0,30,0,0,0,0,1,0,0,1,1,0,1
http://jhm57ft.cn/koljin/tep/direct/loging/shink=A4MzY/,0,55,0,0,0,0,0,0,0,0,0,0,1
https://techno-boots.com/serviciodecorreo/,0,42,0,0,0,1,0,0,0,1,1,0,1
http://truesslredir.com,0,23,0,0,0,0,0,0,0,0,0,0,0
http://siniature.com,0,20,0,0,0,0,0,0,0,0,0,0,0
http://ertk.net,0,15,0,0,0,0,0,0,0,0,1,0,0
http://simokitazawa.mods.jp/shochu/wp-content/uploads/2025/08/rolo.html,0,71,0,0,0,0,1,0,0,0,1,1,1
http://chinesean.com,0,20,0,0,0,0,0,0,0,0,1,1,0
https://gr8-24529.bubbleapps.io/,0,32,0,0,0,0,1,0,0,1,1,0,1
https://favorer.weebly.com/,0,27,0,0,0,0,1,0,0,1,1,0,1
http://politicususa.com,0,23,0,0,0,0,0,0,0,0,1,1,0
http://usnews.com,0,17,0,0,0,0,0,0,0,0,1,1,0
https://billiecookmovement.com/mobile/front/,0,44,1,0,0,0,0,0,0,1,1,0,1
https://bafkreigq4q2paqguituebilm52zld7y32o5nilv75qchaab3we3xb4bcsi.ipfs.dweb.link/,0,83,0,0,0,0,2,0,0,1,1,1,1
https://bafkreifmd264yqfnpmkjnfize7vkgjse64plzmi4tuw2ds2ggdyu4btxeq.ipfs.dweb.link/,0,83,0,0,0,0,2,0,0,1,1,1,1
http://allegrolokalnie.kategorie-inne-384831.sbs,0,48,0,0,0,1,1,0,0,0,0,0,1
http://passion.ru,0,17,0,0,0,0,0,0,0,0,1,1,0
http://pornpics.com,0,19,0,0,0,0,0,0,0,0,1,0,0
https://reurl.cc/gYeAlV,0,23,0,0,0,0,0,0,0,1,1,1,1
https://en-live-us-ledgr-sso.pages.dev/,0,39,0,0,0,0,1,0,0,1,1,0,1
http://vsetop.com,0,17,0,0,0,0,0,0,0,0,1,1,0
http://ikshow.net,0,17,0,0,0,0,0,0,0,0,1,0,0
http://nic.ir,0,13,0,0,0,0,0,0,0,0,1,1,0
https://us5.campaign-archive.com/?u=3de4cd674c3cfabe1f804a0fb&id=85dbead682,0,75,0,0,0,1,1,0,0,1,1,1,1
https://ledger--live--wallet.pages.dev/,0,39,0,0,0,0,1,0,0,1,1,0,1
http://iheart.com,0,17,1,0,0,0,0,0,0,0,1,1,0
https://feman52942.wixsite.com/my-authsite-1,0,44,0,0,0,0,1,0,0,1,1,0,1
http://donga.com,0,16,0,0,0,0,0,0,0,0,1,1,0
https://cerrajeriajutiapaymas.com/plala.emailverify/Sites/index.html,0,68,0,0,0,0,0,0,0,1,1,0,1
http://mapion.co.jp,0,19,0,0,0,0,0,0,0,0,1,1,0
http://snuckls.com,0,18,0,0,0,0,0,0,0,0,1,0,0
http://skrill.com,0,17,0,0,0,0,0,0,0,0,1,1,0
http://chewy.com,0,16,0,0,0,0,0,0,0,0,1,1,0
https://bafkreicf5aoatd75a2zuvtbiipaqs3ku7rkykogjga2pmgh37zzn6yowcu.ipfs.dweb.link/,0,83,0,0,0,0,2,0,0,1,1,1,1
http://2cto.com,0,15,0,0,0,0,0,0,0,0,1,0,0
http://technologyreview.com,0,27,0,0,0,0,0,0,0,0,1,1,0
https://mrelay-choisir.com/as.php,0,33,0,0,0,1,0,0,0,1,1,0,1
https://faq-help-center.com/,0,28,0,0,0,1,0,0,0,1,1,0,1
http://allegrolokalnie.5412867278.sbs,0,37,0,0,0,0,1,0,0,0,0,0,1
http://toptvshows.me,0,20,0,0,0,0,0,0,0,0,1,0,0
http://kinosvit.tv,0,18,0,0,0,0,0,0,0,0,1,0,0
https://emrahunlu.com.tr/293bdgvwty2jmnduy27hj33/,0,49,0,0,0,0,0,0,0,1,1,0,1
http://independent.ie,0,21,0,0,0,0,0,0,0,0,1,1,0
http://pornolenta.tv,0,20,0,0,0,0,0,0,0,0,0,0,0
https://huhu889.wixsite.com/my-site-1,0,37,0,0,0,0,1,0,0,1,1,1,1
http://drugs.com,0,16,0,0,0,0,0,0,0,0,1,1,0
https://japan-aotucheck.index-sign.pmvw.top/lwrrgdy5&amp;callImType=2&amp;delayTime=31&amp;roleValue=1&amp;roleData=7170&amp;translateSwitch=5&amp;isSsc=2/#/,0,157,0,0,0,0,2,0,0,1,0,0,1
http://etoro.com,0,16,0,0,0,0,0,0,0,0,1,1,0
https://us7.campaign-archive.com/?u=746928daf84c2519765990aae&id=0b10b324a1,0,75,0,0,0,1,1,0,0,1,1,1,1
http://criteo.com,0,17,0,0,0,0,0,0,0,0,1,1,0
http://papy.co.jp,0,17,0,0,0,0,0,0,0,0,1,1,0
http://androidha.com,0,20,0,0,0,0,0,0,0,0,1,1,0
https://docs.google.com/drawings/d/1gSefvXT34ZIalUWGiMnujha4KLG0U3S8xrzL0w6dlhE/edit,0,84,0,0,0,0,1,0,0,1,1,1,1
http://scan.co.uk,0,17,0,0,0,0,0,0,0,0,1,1,0
http://gstindia.com,0,19,0,0,0,0,0,0,0,0,0,0,0
https://mailboxnewversion.weebly.com/,0,37,0,0,0,0,1,0,0,1,1,0,1
http://wallpaperswide.com,0,25,0,0,0,0,0,0,0,0,1,1,0
http://kongregate.com,0,21,0,0,0,0,0,0,0,0,1,1,0
https://uphooledlogin.webflow.io/,0,33,0,0,0,0,1,0,0,1,1,0,1
https://bafkreiaqktlfuvm67hof5l3uxqqre2b64zpfu67haw37j3nav6vihxidwi.ipfs.dweb.link/?P2VJ4K9XQ=XHTP2K8NMLd2luZG93cy5hZnRlcnNhbGVK3J8VZ2P4XzQGpvaG5sZXdpcy5jby51aw&amp;mode=retrievalJ2KX8N7QVP,0,189,0,0,0,0,2,0,0,1,1,0,1
https://l.wl.co/l?u=https://qr-codes.io/UDSJkg,0,46,0,0,1,0,1,0,0,1,1,1,1
http://allegrolokalnie.pl-oferta947214236.icu/,0,46,0,0,0,1,1,0,0,0,0,0,1
http://nbcnews.com,0,18,0,0,0,0,0,0,0,0,1,1,0
http://hypebeast.com,0,20,1,0,0,0,0,0,0,0,1,1,0
http://uni-assist.de,0,20,0,0,0,1,0,0,0,0,1,1,0
https://mycontactvoicemailmessage-100076.weeblysite.com/,0,56,0,0,0,0,1,0,0,1,1,1,1
http://index.hr,0,15,0,0,0,0,0,0,0,0,1,1,0
https://docs.zoom.us/doc/qJ92lA0fTXOglHgzso2UcQ,0,47,0,0,0,0,1,0,0,1,1,1,1
https://ledger-live-app-fg.pages.dev/,0,37,0,0,0,0,1,0,0,1,1,0,1
http://csgoatse.com,0,19,0,0,0,0,0,0,0,0,1,1,0
https://bafkreigmg7ghnrblmtiy7usj3mymxgadg5dh3w7cgzxjzxm6rkecyhpczm.ipfs.dweb.link/,0,83,0,0,0,0,2,0,0,1,1,1,1
https://wexauthau-reyk.web.app/,0,31,0,0,0,0,1,0,0,1,1,0,1
https://roitdki.zamelgroup.com/,0,31,0,0,0,0,1,0,0,1,1,0,1
http://massimodutti.com,0,23,0,0,0,0,0,0,0,0,1,1,0
http://autozone.com,0,19,0,0,0,0,0,0,0,0,1,1,0
https://t.co/U3qUNLRbWt,0,23,1,0,0,0,0,0,0,1,1,1,1
